"COUNTY_NAME","ENTITY_CD","ENTITY_NAME","DISTRICT_NAME","PROF_LEVEL","PER_FREE_LUNCH","PER_REDUCED_LUNCH","PER_LEP","PER_AM_IND","PER_BLACK","PER_HISP","PER_ASIAN","PER_WHITE","PER_Multi","PER_SWD","PER_FEMALE","PER_ECDIS","PER_SUSPENSIONS","MEAN_CLASS_SIZE","MEAN_ENROLL","PER_NOT_HQ","STUD_TEACH_RATIO","PER_HS_DEGREE","MEAN_INC","EXP_PER_ST","MEAN_TEACH_SCORE","CHARTER","VIOL_CRIME_PER_CITIZEN","PROP_CRIME_PER_CITIZEN","TOTAL_DIST_POP"
"SARATOGA","520401040008","CORINTH MIDDLE SCHOOL","CORINTH CENTRAL SCHOOL DISTRICT","Not Proficient",36,9,0,0,1.333,0.333,0.667,96,1,9,53.333,49.333,2,17.333,263.667,2.333,12.169,15.517,44789.58,81716.814,87.465,0,0.00100120482463355,0.0119477701852585,7704
"STEUBEN","571000010012","WILLIAM E SEVERN ELEMENTARY SCHOOL","CORNING CITY SCHOOL DISTRICT","Not Proficient",44.667,9.667,0,1,1.333,2.667,1,90.667,3.667,22,48.333,57.333,1.5,21,355.667,0,10.066,20.304,157552.868,424425.492,78.701,0,0.00159142545669428,0.0135444366333507,33946
"ORANGE","440301060001","WILLOW AVENUE ELEMENTARY SCHOOL","CORNWALL CENTRAL SCHOOL DISTRICT","Proficient",12.667,2.667,1,1,2.333,17,3.333,75,1.667,10.333,49.667,18,0,21.333,244.333,0,14.373,22.715,198968.545,253190.996,90.659,0,0.00233466758097182,0.0177236991085525,17436
"GREENE","190501040004","COXSACKIE-ATHENS MIDDLE SCHOOL","COXSACKIE-ATHENS CENTRAL SCHOOL DISTRICT","Not Proficient",32,6.667,0,0,4.333,5,1.333,88.667,0.667,12,48,42.667,3,19.467,424.333,0,13.26,26.347,64213.375,61423.409,94.537,0,0.00205537872641411,0.0111964051675716,12617
"LIVINGSTON","241101040002","DALTON-NUNDA ELEMENTARY SCHOOL","DALTON-NUNDA CENTRAL SCHOOL DISTRICT (KESHEQUA)","Not Proficient",40.667,5.333,0,0,0,0.667,0.667,97.333,1.333,9.333,49.333,51,0.667,16,214,0,8.025,18.349,188200.278,91663.551,99.002,0,0.00101203924360125,0.0131131812695367,5024
"LIVINGSTON","241001060004","DANSVILLE PRIMARY SCHOOL","DANSVILLE CENTRAL SCHOOL DISTRICT","Proficient",47.667,7,2,0,1,4.667,0,92,2,18.333,46.667,58.667,0,18.667,211.667,0,6.048,21.341,104754.531,137796.85,89.56,0,0.00101203924360125,0.0131131812695367,10050
"LIVINGSTON","241001060001","ELLIS B HYDE ELEMENTARY SCHOOL","DANSVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",43.333,9.333,1.333,0,2,3,0,94,0.333,14,51.667,55,2,20.333,440,0.667,11.681,9.452,210405.818,66288.636,91.2,0,0.00101203924360125,0.0131131812695367,10050
"ERIE","140707030005","CAYUGA HEIGHTS ELEMENTARY SCHOOL","DEPEW UNION FREE SCHOOL DISTRICT","Not Proficient",36.333,10.667,1.667,0,2,4.333,2,88.667,3,13.667,49.667,50.333,1.333,20.333,659,0.333,10.516,31.415,96410.23,72705.615,76.129,0,0.0041347794072196,0.0247089073220775,16083
"BROOME","031301040003","DEPOSIT MIDDLE-SENIOR HIGH SCHOOL","DEPOSIT CENTRAL SCHOOL DISTRICT","Not Proficient",48.667,13,0,1.333,3,1.667,0,94,0,15,53.333,63.667,9.333,15.292,243.333,0.333,10.735,40.88,134284.585,57932.877,96.242,0,0.00300636839412101,0.0278679305505596,3698
"BROOME","031301040002","DEPOSIT ELEMENTARY SCHOOL","DEPOSIT CENTRAL SCHOOL DISTRICT","Not Proficient",57.333,9,0,0,2.667,3,0,94.333,0,16.333,48.333,69,2.333,16.333,234.667,1.667,8.8,19.781,138300.214,60072.443,87.982,0,0.00300636839412101,0.0278679305505596,3698
"TOMPKINS","610301060001","DRYDEN ELEMENTARY SCHOOL","DRYDEN CENTRAL SCHOOL DISTRICT","Not Proficient",43,8.667,1.333,0,0.333,3.667,1.333,88.667,5.333,17,49,52.333,3,19.333,479,0,8.259,17.171,46379.8,78494.781,83.358,0,0.00121801511489623,0.0209556143783328,13139
"CHAUTAUQUA","060800010005","SCHOOL 5","DUNKIRK CITY SCHOOL DISTRICT","Not Proficient",70.667,3.333,15.333,1,3,58,0,32,5.667,9.667,43.333,80.333,2.667,18,130.333,0,6.86,21.491,102268.298,334273.657,83.135,0,0.00246834866563439,0.0226978777666454,13515
"CHAUTAUQUA","060800010003","SCHOOL 3","DUNKIRK CITY SCHOOL DISTRICT","Not Proficient",80.333,1.667,18.333,0.333,6,69,0.667,19.667,4.333,4.333,49,86.333,5,20.333,200.333,0,9.852,5.114,111671.138,217472.546,79.945,0,0.00246834866563439,0.0226978777666454,13515
"CHAUTAUQUA","060800010010","DUNKIRK MIDDLE SCHOOL","DUNKIRK CITY SCHOOL DISTRICT","Not Proficient",65.667,4,16.667,0.667,8.667,48,0,40.667,1.667,11.333,48,76.667,9.333,18.917,468.333,0.333,9.623,20.07,92986.555,93025.623,87.861,0,0.00246834866563439,0.0226978777666454,13515
"CHAUTAUQUA","060800010007","SCHOOL 7","DUNKIRK CITY SCHOOL DISTRICT","Not Proficient",60.333,3,13,0.333,4.333,40.333,0,49,5.667,17,49.667,70,0.667,20.333,221.667,2.333,9.236,45.641,148774.337,196542.857,92.184,0,0.00246834866563439,0.0226978777666454,13515
"ERIE","140301030001","PARKDALE ELEMENTARY SCHOOL","EAST AURORA UNION FREE SCHOOL DISTRICT","Not Proficient",10,1.667,0,0,0.667,2.333,0.667,94.667,1.667,13.333,51.333,13.333,0,22.333,466.667,0,11.111,22.6,102231,62277.857,85.571,0,0.0041347794072196,0.0247089073220775,12595
"ERIE","140301030004","EAST AURORA MIDDLE SCHOOL","EAST AURORA UNION FREE SCHOOL DISTRICT","Not Proficient",8.667,2.667,0,0,1,2.333,1,96,0.333,9.333,47,13,0.667,25.533,587.333,2.667,15.322,22.6,102231,49482.974,91.956,0,0.0041347794072196,0.0247089073220775,12595
"RENSSELAER","490301060008","HOWARD L GOFF SCHOOL","EAST GREENBUSH CENTRAL SCHOOL DISTRICT","Not Proficient",13.333,4.333,0.667,0,2,4.667,4.667,83,6,18,51,20.333,3,23.75,931.667,0,12.821,33.156,61896.512,86431.127,94.527,0,0.0282030603675525,0.0831977083016412,29443
"SUFFOLK","580301020003","EAST HAMPTON MIDDLE SCHOOL","EAST HAMPTON UNION FREE SCHOOL DISTRICT","Not Proficient",24,5,6.667,0.333,6.333,42,3.333,45.667,2.667,15,49.667,36,36.333,22.417,358,2.333,11.305,13.4,158275,175050.279,75.373,0,0.00122526082516204,0.0147749527744588,8535
"MONROE","260801060012","EAST IRONDEQUOIT MIDDLE SCHOOL","EAST IRONDEQUOIT CENTRAL SCHOOL DISTRICT","Not Proficient",45.333,11.333,1.667,0,18,19,2.333,55,6,12,47,56.667,7.667,21.667,656.667,0.333,10.707,32.611,43512.698,101901.015,84.721,0,0.0033319274567693,0.0240602427005643,27408
"SUFFOLK","580234020002","EAST MORICHES ELEMENTARY SCHOOL","EAST MORICHES UNION FREE SCHOOL DISTRICT","Not Proficient",9.333,1,3,0,1,11.667,1.667,83.333,1.667,13,49,12,0.667,20.667,316.667,0,12.179,30.6,113474,77507.368,94.167,0,0.00122526082516204,0.0147749527744588,5943
"ROCKLAND","500402060005","MARGETTS ELEMENTARY SCHOOL","EAST RAMAPO CENTRAL SCHOOL DISTRICT (SPRING VALLEY)","Not Proficient",82,6,44.667,0,27.333,62.333,4.667,5,0.667,17,48.333,92.667,0.667,24.667,524.333,1,17.286,35.2,86415,431929.434,93.17,0,0.00284801386331875,0.0122543803279727,119821
"ROCKLAND","500402060016","ELMWOOD ELEMENTARY SCHOOL","EAST RAMAPO CENTRAL SCHOOL DISTRICT (SPRING VALLEY)","Not Proficient",78.333,5.667,31,0,27.333,56,5,10.667,1,29.667,46.333,89.667,0,29.333,423.333,0,14.111,35.2,86415,534980.315,89.889,0,0.00284801386331875,0.0122543803279727,119821
"ONONDAGA","420401060002","FREMONT ELEMENTARY SCHOOL","EAST SYRACUSE-MINOA CENTRAL SCHOOL DISTRICT","Not Proficient",10.333,4,0.333,0,3.333,1.333,1,92.333,2,14,46,15.333,1,20,298.333,0,11.187,31.398,123218.919,234170.95,95.724,0,0.00313128939215896,0.0227317594274116,22111
"NASSAU","280402030002","WILLETS ROAD SCHOOL","EAST WILLISTON UNION FREE SCHOOL DISTRICT","Proficient",2.667,0.333,1.333,0,1,5.667,21,72,0.333,13,46.333,4.333,1.333,19.78,425.333,0,11.6,27.9,218261,123188.088,85.354,0,0.00141715697438313,0.0106720145400836,8865
"ERIE","141201060005","EDEN ELEMENTARY SCHOOL","EDEN CENTRAL SCHOOL DISTRICT","Not Proficient",16.333,4.667,0,0.333,0.667,2,0.667,95.333,0.667,16.667,50.333,23.333,0.667,21.333,433.333,0,12.871,30.947,135315.096,55234.615,91.949,0,0.0041347794072196,0.0247089073220775,9985
"SULLIVAN","590801040002","GEORGE ROSS MACKENZIE ELEMENTARY SCHOOL","ELDRED CENTRAL SCHOOL DISTRICT","Not Proficient",32,7.333,0.667,1,0.333,5.667,2,89.333,1.667,8.333,50.667,30.667,1.333,20.333,256.333,0,12.206,37.589,145548.318,61572.172,91.762,0,0.00242422643699385,0.0165739006568361,4974
"CHEMUNG","070600010022","BROADWAY ELEMENTARY SCHOOL","ELMIRA CITY SCHOOL DISTRICT","Not Proficient",45,3.667,0,0,7.333,1,1,88,3,11.667,49.667,53.333,7.667,23.667,453.333,0,17.662,29.747,66592.994,242336.029,94.976,0,0.00176882222880718,0.020731234756445,47757
"CHEMUNG","070600010013","PARLEY COBURN SCHOOL","ELMIRA CITY SCHOOL DISTRICT","Not Proficient",69.667,3.333,0,0,13.333,4,0,73.667,9,13.667,47.333,76,5.667,23,531.333,0,16.604,33.331,115790.581,206760.979,72.834,0,0.00176882222880718,0.020731234756445,47757
"CHEMUNG","070600010010","HENDY AVENUE SCHOOL","ELMIRA CITY SCHOOL DISTRICT","Not Proficient",56.333,2.333,0,0,16,2.333,0.667,73.333,7.333,12.333,48,61.667,8,22.667,533.667,0,16.853,29.337,41505.956,205856.964,76.075,0,0.00176882222880718,0.020731234756445,47757
"CHEMUNG","070902060004","COHEN MIDDLE SCHOOL","ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT","Not Proficient",43.333,7.667,0,0,0.667,0.667,2,91.667,4.333,14.667,51,53.333,6.667,19.278,232,0,12.889,29.663,86758.446,79629.31,85.22,0,0.00176882222880718,0.020731234756445,6537
"NASSAU","280216020001","ALDEN TERRACE SCHOOL","ELMONT UNION FREE SCHOOL DISTRICT","Not Proficient",40.333,14.333,6.667,0,63.333,15.333,16.667,1.667,3,15.333,46.667,59.667,0.333,20.333,338.667,0,7.938,40.42,127983.873,230837.598,97.538,0,0.00141715697438313,0.0106720145400836,1784874.79550193
"NASSAU","280216020003","COVERT AVENUE SCHOOL","ELMONT UNION FREE SCHOOL DISTRICT","Not Proficient",44,10.667,5.667,0,16.667,38.667,22,19.667,2.667,11.333,50,59.667,0,23,618.333,0,10.976,36.54,83983.698,126431.806,87.563,0,0.00141715697438313,0.0106720145400836,1697389.54271177
"ONONDAGA","420601040003","FABIUS-POMPEY MIDDLE SCHOOL HIGH SCHOOL","FABIUS-POMPEY CENTRAL SCHOOL DISTRICT","Not Proficient",21.333,8.333,0.667,0,1.667,2,2,94.667,0,10.667,49.667,31.333,4.667,15.708,403,0,9.91,12.922,93824.637,39985.112,84.727,0,0.00313128939215896,0.0227317594274116,5746
"MONROE","261301060006","JEFFERSON AVENUE SCHOOL","FAIRPORT CENTRAL SCHOOL DISTRICT","Not Proficient",9.333,2,0,0,2.333,2.333,2,91.333,2.333,10.667,49.667,12.667,0,20,509.667,0,10.059,10.982,99593.631,219620.013,70.773,0,0.0033319274567693,0.0240602427005643,40077
"CHAUTAUQUA","061101040001","HARVEY C FENNER ELEMENTARY SCHOOL","FALCONER CENTRAL SCHOOL DISTRICT","Not Proficient",41.667,6.667,0,0.333,1.333,1,0,96.333,0.333,9.333,44,49.667,3,20,252.333,0,13.281,28.926,99470.929,75523.118,88,0,0.00246834866563439,0.0226978777666454,6801
"NASSAU","280522030008","HOWITT SCHOOL","FARMINGDALE UNION FREE SCHOOL DISTRICT","Not Proficient",19.333,4.333,1.667,0,6.333,17.333,6,70.333,0.333,14,47.667,25.667,2.667,21.383,1371.667,0,11.859,27.359,141107.972,113138.275,89.205,0,0.00141715697438313,0.0106720145400836,41903
"ONONDAGA","421001060005","EAGLE HILL MIDDLE SCHOOL","FAYETTEVILLE-MANLIUS CENTRAL SCHOOL DISTRICT","Proficient",3.667,2.333,0.667,0,2.333,1.333,11,83.333,1,9.333,50.333,7,1.667,18.333,649.667,0,11.957,25.059,110872.783,120407.901,91.721,0,0.00313128939215896,0.0227317594274116,25089
"MONTGOMERY","270601040001","FONDA-FULTONVILLE K-4 SCHOOL","FONDA-FULTONVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",31,7.333,0.667,0,0.333,2,1,94,2.333,12.667,50.667,45.333,1,22.333,418.333,0,12.067,26.071,146607.547,55960.159,92.926,0,0.0014335474258562,0.0211166368010953,8552
"CHAUTAUQUA","061503040003","FORESTVILLE CENTRAL HIGH SCHOOL","FORESTVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",32.667,14.333,0,0.333,0.667,6.333,0.333,90.667,2,10.667,47.667,50.333,3,16.153,247.333,2.333,9.513,38.822,56594.535,42634.771,92.926,0,0.00246834866563439,0.0226978777666454,3591
"WASHINGTON","640601020001","FORT EDWARD SCHOOL","FORT EDWARD UNION FREE SCHOOL DISTRICT","Not Proficient",47.667,8.333,0,0,1,2.667,0,92,4,14,50,59.333,6.667,18.931,467.667,0,9.416,36.3,49423,20852.459,92.63,0,0.00124549747858801,0.00906427599455695,3276
"MONTGOMERY","270701040003","FORT PLAIN JUNIOR-SENIOR HIGH SCHOOL","FORT PLAIN CENTRAL SCHOOL DISTRICT","Not Proficient",46.667,8,0,0,1,2.667,1,89.667,5.333,20,50.667,62.667,7.333,15.958,323.667,2,10.441,31.491,168937.082,54994.851,92.432,0,0.0014335474258562,0.0211166368010953,5149
"HERKIMER","210402060005","FRANKFORT-SCHUYLER MIDDLE SCHOOL","FRANKFORT-SCHUYLER CENTRAL SCHOOL DISTRICT","Not Proficient",34,8,0.333,0,1,0.667,0.667,95,2.333,12.667,49.667,40.667,6.333,21.4,233.333,0,17.5,24.169,48229.282,70714.286,89.669,0,0.00191950659240379,0.0154504547027912,7144
"HERKIMER","210402060003","FRANKFORT-SCHUYLER ELEMENTARY SCHOOL","FRANKFORT-SCHUYLER CENTRAL SCHOOL DISTRICT","Not Proficient",41.333,8.333,2,0,0.667,0.333,0.333,97.667,0.667,12.667,48.667,50.667,0.667,23,348,0,12.429,11.368,110150.707,47413.793,87.08,0,0.00191950659240379,0.0154504547027912,7144
"NASSAU","280217020004","WASHINGTON STREET SCHOOL","FRANKLIN SQUARE UNION FREE SCHOOL DISTRICT","Not Proficient",11.667,3.333,3.333,0.333,1,19,9.667,67.667,2,13.333,48,16,0,21.333,651,5,11.097,24.718,131948.683,52477.727,90.43,0,0.00141715697438313,0.0106720145400836,952639.190225046
"NASSAU","280209030003","CAROLINE G ATKINSON SCHOOL","FREEPORT UNION FREE SCHOOL DISTRICT","Not Proficient",60,8.333,14.667,1,27.667,62.333,1.333,6.333,1,15.667,48.333,68,5.667,24.333,906.667,0.667,12.83,28.935,102039.594,165162.132,90.461,0,0.00141715697438313,0.0106720145400836,40040
"OSWEGO","460500010007","GRANBY ELEMENTARY SCHOOL","FULTON CITY SCHOOL DISTRICT","Not Proficient",59.667,6,0.667,1,0.333,6.667,0.667,89.333,2.333,17,51.333,68.667,2,20,430.667,0,11.434,21.968,99299.357,166481.424,94.496,0,0.00174421016819762,0.018001377444757,20355
"SARATOGA","520701040002","GALWAY JUNIOR/SENIOR HIGH SCHOOL","GALWAY CENTRAL SCHOOL DISTRICT","Not Proficient",20.667,5.333,0,0,1,1.333,0,97.333,0,13.333,49,28.333,7,16.292,433.667,0.667,11.025,17.162,60989.693,39802.46,80.521,0,0.00100120482463355,0.0119477701852585,8356
"WAYNE","650902040003","GANANDA MIDDLE SCHOOL","GANANDA CENTRAL SCHOOL DISTRICT","Not Proficient",18,9,0.667,0,1.667,4.667,2.667,87.333,3.667,9.667,51,28.333,2.667,20.417,245.333,4,11.152,32.926,116211.362,74592.391,94.8,0,0.00176546139277706,0.0160350044626336,5888
"PUTNAM","480404020001","GARRISON SCHOOL","GARRISON UNION FREE SCHOOL DISTRICT","Not Proficient",5.333,0,0.333,0.333,2.333,8.667,4,80,4.667,11,45,5.667,0,19.283,201,2,8.149,14.769,174683.895,45388.06,77.062,0,0.000470787059391598,0.00631337518107195,2799
"MONROE","260401060004","GATES-CHILI MIDDLE SCHOOL","GATES-CHILI CENTRAL SCHOOL DISTRICT","Not Proficient",30.667,10.667,2,0,17.333,9.667,5.667,62.667,4.333,13,51.333,46,7.667,22.267,938.333,0.667,11.305,23.988,200770.294,98720.782,85.712,0,0.0033319274567693,0.0240602427005643,33037
"WARREN","630300010001","BIG CROSS STREET SCHOOL","GLENS FALLS CITY SCHOOL DISTRICT","Not Proficient",56.667,4.667,0.333,0,1.667,7.667,1.667,79.333,9.667,15.333,53,64.333,1.333,21.667,213,0,13.312,31.291,57844.906,178953.052,86.285,0,0.00129099844402335,0.0167614117792054,14926
"WARREN","630300010004","KENSINGTON ROAD SCHOOL","GLENS FALLS CITY SCHOOL DISTRICT","Not Proficient",24,2.333,0,0,0,3,1,93,2.333,17.333,49,27.667,1,20.667,224.333,0,12.463,19.009,219605.41,169912.333,88.309,0,0.00129099844402335,0.0167614117792054,14926
"WARREN","630918080001","ABRAHAM WING SCHOOL","GLENS FALLS COMMON SCHOOL DISTRICT","Not Proficient",55.333,7.333,1,0,1.667,6.667,1,84,6.667,14.667,50.333,65.333,4,20.333,146,0,8.264,23.899,260498.57,29321.918,84.091,0,0.00129099844402335,0.0167614117792054,2370
"FULTON","170500010007","PARK TERRACE SCHOOL","GLOVERSVILLE CITY SCHOOL DISTRICT","Not Proficient",76.333,4.667,0,0,4.667,5.333,0.333,86,3.333,15,48,85.333,1.667,20,241.667,0,11.328,26.099,131992.094,223162.759,90.85,0,0.00189697405013168,0.0222995745621305,19177
"FULTON","170500010011","KINGSBOROUGH SCHOOL","GLOVERSVILLE CITY SCHOOL DISTRICT","Not Proficient",57.667,3.333,2,0,3,5.333,1.333,87,3,14.667,47,68.333,2,20,206.667,0,11.273,16.62,129925.416,260956.452,82.444,0,0.00189697405013168,0.0222995745621305,19177
"ORANGE","440601040005","GOSHEN INTERMEDIATE SCHOOL","GOSHEN CENTRAL SCHOOL DISTRICT","Not Proficient",20.667,4.333,4,0,4.333,19,4.333,71.333,1,13,49.333,27,0.333,24.667,642.667,0,14.831,29.838,150170.82,93740.664,87.17,0,0.00233466758097182,0.0177236991085525,18556
"ORANGE","440601040004","C J HOOKER MIDDLE SCHOOL","GOSHEN CENTRAL SCHOOL DISTRICT","Not Proficient",17.667,4.333,1,0,4.333,14,4,75.333,1,13.667,49.333,24,2.333,23,714,0.667,13.731,26.091,205640.723,84375.35,93.312,0,0.00233466758097182,0.0177236991085525,18556
"CATTARAUGUS","042801060005","GOWANDA MIDDLE SCHOOL","GOWANDA CENTRAL SCHOOL DISTRICT","Not Proficient",49.333,10,0,26.333,0.667,3.333,0,63,6.667,15.667,48,62.333,0.333,16.417,387.333,1,10.661,37.703,39776.666,69769.363,81.27,0,0.00163299620411179,0.0158663032124933,11098
"ERIE","141501060005","VERONICA E CONNOR MIDDLE SCHOOL","GRAND ISLAND CENTRAL SCHOOL DISTRICT","Not Proficient",15.333,5.667,0.333,1,2,3.667,2.333,89.667,1.667,12.667,49.333,23.667,1,22.5,699,0,13.025,15.356,81462.6,100505.007,94.424,0,0.0041347794072196,0.0247089073220775,20735
"NASSAU","280407030006","E M BAKER SCHOOL","GREAT NECK UNION FREE SCHOOL DISTRICT","Proficient",8,6.333,3.667,0,0.333,6.667,35,55.333,2.333,10.333,49,15.667,0,19.333,512,0,9.089,24.9,153606,410126.953,83.324,0,0.00141715697438313,0.0106720145400836,45310
"NASSAU","280407030013","GREAT NECK SOUTH MIDDLE SCHOOL","GREAT NECK UNION FREE SCHOOL DISTRICT","Proficient",8.333,4,4.333,0,2,6,53,37.667,1.667,13,46.667,13.333,1.667,21,787.333,1.333,9.68,24.9,153606,266704.064,98.012,0,0.00141715697438313,0.0106720145400836,45310
"MONROE","260501060020","ATHENA MIDDLE SCHOOL","GREECE CENTRAL SCHOOL DISTRICT","Not Proficient",27.333,7.333,2,0,16.333,8.667,4,69,1.667,14,50,44,7,22.378,812.667,2,11.835,10.343,48042.257,256952.83,95.16,0,0.0033319274567693,0.0240602427005643,83158
"MONROE","260501060007","WEST RIDGE ELEMENTARY SCHOOL","GREECE CENTRAL SCHOOL DISTRICT","Not Proficient",43.333,6,6.667,0,27.333,12.667,2.667,52.333,4.667,14.667,50.333,62.333,5.333,20.667,339.333,0,9.883,16.793,110055.997,615374.263,86.545,0,0.0033319274567693,0.0240602427005643,83158
"MONROE","260501060024","PINE BROOK ELEMENTARY SCHOOL","GREECE CENTRAL SCHOOL DISTRICT","Not Proficient",12.667,4.333,1.667,0,5.333,5.667,2.667,82.333,4,10.667,49.333,21.667,0.5,23,473.667,0,11.744,16.997,139594.172,440852.217,92.135,0,0.0033319274567693,0.0240602427005643,83158
"MONROE","260501060009","PADDY HILL ELEMENTARY SCHOOL","GREECE CENTRAL SCHOOL DISTRICT","Not Proficient",19.333,4.667,2.333,0,5.667,7,2,80.667,4.333,5.333,49.333,31,1,23.333,462.333,0,12.061,23.527,59267.037,451658.976,94,0,0.0033319274567693,0.0240602427005643,83158
"WESTCHESTER","660412020003","CLARK ACADEMY","GREENBURGH-NORTH CASTLE UNION FREE SCHOOL DISTRICT","Proficient",31.667,0.667,3.333,1.333,52.667,21.333,0.333,23.667,0.667,97.667,37,37,48.667,5.5,53.333,5,2,24.687,62544.661,467737.5,90.75,0,0.00217533730418714,0.0107248132278337,5859936.23420763
"CHENANGO","080601040002","GREENE INTERMEDIATE SCHOOL","GREENE CENTRAL SCHOOL DISTRICT","Not Proficient",42.667,9,0,1.667,0,3.667,0.667,93.333,0,18.333,48.667,55,2.333,19,216,3.333,11.368,30.678,159743.435,103333.333,92.227,0,0.00150549851884917,0.015825995211622,7009
"SUFFOLK","581010020001","GREENPORT HIGH SCHOOL","GREENPORT UNION FREE SCHOOL DISTRICT","Not Proficient",43,5,9.333,0,10.667,33.667,1,53.333,2,9.667,45.667,50,6.333,22.259,346.667,0,12.53,32.642,106691.629,46335.577,95.706,0,0.00122526082516204,0.0147749527744588,4426
"WASHINGTON","640801040003","GREENWICH ELEMENTARY SCHOOL","GREENWICH CENTRAL SCHOOL DISTRICT","Not Proficient",26.667,2.667,0,0,1,1.667,1.667,95.667,1,16.667,48.667,32.667,2.333,19.333,457.333,3,10.015,20.245,197365.577,45647.23,84.464,0,0.00124549747858801,0.00906427599455695,6670
"WASHINGTON","640801040002","GREENWICH JUNIOR-SENIOR HIGH SCHOOL","GREENWICH CENTRAL SCHOOL DISTRICT","Not Proficient",19.333,3.333,0,0,0.333,0.333,1.333,97,0,13.667,45,25.667,6,17.125,504,0.333,10.573,38.375,144791.009,41420.635,84.827,0,0.00124549747858801,0.00906427599455695,6670
"ALBANY","010802060004","WESTMERE ELEMENTARY SCHOOL","GUILDERLAND CENTRAL SCHOOL DISTRICT","Not Proficient",14.667,3.333,10.667,0,4,2.667,14.667,75,3.667,11.667,52.667,19.333,0,19,386,0,9.897,20.559,108789.426,228463.731,86.475,0,0.00344732389059765,0.0256382940716033,36678
"ALBANY","010802060003","GUILDERLAND ELEMENTARY SCHOOL","GUILDERLAND CENTRAL SCHOOL DISTRICT","Not Proficient",12.667,3,11,0,4,4,21.667,67,3.667,9.667,50.667,17.667,0.333,20.667,469.667,0,10.594,35.731,140893.898,187765.082,92.425,0,0.00344732389059765,0.0256382940716033,36678
"SUFFOLK","580405060014","WEST HOLLOW MIDDLE SCHOOL","HALF HOLLOW HILLS CENTRAL SCHOOL DISTRICT","Not Proficient",10.333,2.667,1,0,10,8.667,13,64.667,3.333,18.667,48.667,14,0.667,24.667,1252,1.667,13.414,19.6,171518,174702.875,95.474,0,0.00122526082516204,0.0147749527744588,46292
"SUFFOLK","580405060001","OTSEGO ELEMENTARY SCHOOL","HALF HOLLOW HILLS CENTRAL SCHOOL DISTRICT","Not Proficient",15,3,6,0.333,9.333,14,16,56,3.667,20,48.667,20.667,0.667,22,464.667,0,11.521,19.6,171518,470720.23,77.949,0,0.00122526082516204,0.0147749527744588,46292
"ERIE","141601060004","UNION PLEASANT AVENUE ELEMENTARY SCHOOL","HAMBURG CENTRAL SCHOOL DISTRICT","Not Proficient",14.667,3.667,0,0,1,2.667,0.333,92.333,3.333,18,47.667,21,0,22,516.333,0,11.307,27.961,144368.822,131188.509,94.872,0,0.0041347794072196,0.0247089073220775,25268
"ERIE","141601060001","ARMOR ELEMENTARY SCHOOL","HAMBURG CENTRAL SCHOOL DISTRICT","Not Proficient",16,4.333,0.667,0.667,0.333,4,0.667,93.333,1.333,14,51,23.333,0,19.333,302,0,10.786,37.119,138364.905,224294.702,99.71,0,0.0041347794072196,0.0247089073220775,25268
"MADISON","250701040002","HAMILTON ELEMENTARY SCHOOL","HAMILTON CENTRAL SCHOOL DISTRICT","Not Proficient",25,3,1.667,0,2,1.667,3.333,92.667,1,12.667,50.667,29.333,2.667,20,210.333,5.667,8.764,25.759,82339.08,54608.558,83.018,0,0.0012429080719666,0.013469461360263,6638
"WESTCHESTER","660501060003","PARSONS MEMORIAL SCHOOL","HARRISON CENTRAL SCHOOL DISTRICT","Not Proficient",13.667,2.667,21.333,0,2.667,13.333,27.667,53.667,2,11.333,49,20,0,20.667,411.333,0,9.717,34.952,175421.389,257810.373,92.69,0,0.00217533730418714,0.0107248132278337,28082
"WESTCHESTER","660501060009","LOUIS M KLEIN MIDDLE SCHOOL","HARRISON CENTRAL SCHOOL DISTRICT","Not Proficient",11.667,3.333,5.667,0,2,17.667,11.333,68.333,1,10.667,49.667,18,6.667,21.75,808.667,1.333,11.128,21.341,157278.328,131136.851,86.256,0,0.00217533730418714,0.0107248132278337,28082
"WESTCHESTER","660404030002","FARRAGUT MIDDLE SCHOOL","HASTINGS-ON-HUDSON UNION FREE SCHOOL DISTRICT","Not Proficient",4,2,1.333,0,3.333,10,6.667,75.667,5,12.667,49.667,6.333,1.333,22.8,492,3.667,12.724,44.08,37854.449,84398.374,99.289,0,0.00217533730418714,0.0107248132278337,8625
"SUFFOLK","580506030005","HAUPPAUGE MIDDLE SCHOOL","HAUPPAUGE UNION FREE SCHOOL DISTRICT","Not Proficient",7,2.667,1,0,2.333,6,6,84.667,1,14,47,11,1.333,27,897.667,0.667,12.947,21.206,70108.639,106390.271,90.638,0,0.00122526082516204,0.0147749527744588,23097
"SUFFOLK","580506030003","PINES ELEMENTARY SCHOOL","HAUPPAUGE UNION FREE SCHOOL DISTRICT","Proficient",5.667,1.333,1,0,1.333,7.333,7.667,80.667,3,10.333,43.667,8,0.667,23.667,442,0,11.53,37.751,104936.315,216070.136,90.463,0,0.00122526082516204,0.0147749527744588,23097
